Timestamp,Utilization Rate (%),Distance Traveled (mi),Vibration Levels (in/s),Temperature (°F),Battery Voltage (V),Charge Cycles,Navigation Errors,Obstacle Detection Alerts,Component Lifespan (hours),MTBF (hours)
2025-04-10 21:25:00,89.88662975954696,8.066529067927267,0.5096850434500004,104.68167063040042,10.564665050555988,385,1,5,135.23169019261894,545.0295545389863
2025-04-10 21:30:00,81.39609244478,0.9012799786789583,0.07053006925340766,90.81968975356911,11.083652672925238,239,0,2,199.23460780021088,622.1702323106676
2025-04-10 21:35:00,51.916580350926935,9.152703161451155,0.7098341667851149,133.87623331569372,12.25179939424827,197,2,4,99.78358789660403,495.8112797708676
2025-04-10 21:40:00,77.32395108345425,8.1907809149783,0.3418862700265386,135.9393819249626,10.608936036694452,498,0,7,72.98592837947686,547.4168162611998
2025-04-10 21:45:00,93.0956047715885,5.995074095203245,0.9926241688653736,100.90571708777183,10.34709521373344,166,0,1,131.54806846612615,697.8331367523359
2025-04-10 21:50:00,78.37870812776407,7.108501059510046,0.06285339932862355,136.60278232340573,12.720730236939861,382,1,5,78.04452911516134,428.47854716149357
2025-04-10 21:55:00,58.79141327278475,3.523620804191693,0.04857175867568542,127.9248559596464,10.16636453336896,154,3,7,154.78826546600362,818.5875254239379
2025-04-10 22:00:00,75.5188185173792,4.758547590420484,0.2518090372140136,83.25048973754058,11.40228914335199,158,0,7,76.03350918601558,806.8736811115483
2025-04-10 22:05:00,87.84729182646507,1.5588920562826185,0.35161111572990567,102.61038129485331,10.982075486305007,421,4,7,102.54277108094927,270.45647763739413
2025-04-10 22:10:00,55.50525982227003,5.049082130302266,0.8132466725026016,138.90592095687168,13.742472153558928,304,0,3,130.5860619674241,492.7962546854555
2025-04-10 22:15:00,90.85495393701191,7.849931326821931,0.8296738503401292,102.97090532449484,12.316466472599627,281,2,6,160.45011152703142,939.0333223964786
2025-04-10 22:20:00,58.37408205815305,5.628124542686775,0.7235859001401828,139.88087088809232,10.276899082208834,134,1,8,168.529772692094,217.6215703687683
2025-04-10 22:25:00,76.70382461080322,1.4214955203007447,0.8257271825924627,108.40933073013073,11.638249963096515,329,4,5,102.55610013437675,133.45454525792496
2025-04-10 22:30:00,69.28717412183587,8.31256471984067,0.7283428893790872,117.34658284979864,11.49534046425499,267,2,4,126.1022092077895,680.7905730601635
2025-04-10 22:35:00,62.431188375567785,7.406068998531464,0.8730035061778422,104.20415457502664,10.581569083840677,370,3,9,135.37746725484632,665.6635973992737
2025-04-10 22:40:00,82.37162565043661,0.46981425607373806,0.4645132030699697,121.0027854639149,12.93227073199227,328,3,8,100.52100186417852,542.2008917524249
2025-04-10 22:45:00,51.86960543862197,8.068328643034743,0.2764381710471583,114.30188016730457,10.748721862562045,82,2,1,158.89148546683555,904.3023720122488
2025-04-10 22:50:00,88.00229033718225,8.665920404566002,0.6294583172894493,138.18759099574407,13.39173795194349,17,3,5,65.20738150917443,635.5736566191125
2025-04-10 22:55:00,76.34703193671854,5.1725576780817075,0.36456895426722324,147.55198321532612,13.751737219693094,79,0,6,126.59880050555999,660.432005796719
2025-04-10 23:00:00,93.78856052719264,3.848078742031936,0.06764318360321331,96.68956869465035,10.349701650005334,452,0,0,115.54131636732764,854.976405012648
2025-04-10 23:05:00,76.0359159960675,0.9264430089507911,0.8558361157462834,86.57048764449588,12.642091977630427,330,4,3,84.223182801024,128.26907288982383
2025-04-10 23:10:00,51.751658426702406,8.299932185246638,0.8340959163664843,99.56498083000164,12.50541226818543,173,3,5,85.85105792123417,748.6153395087631
2025-04-10 23:15:00,57.1800484441071,0.1362227542383082,0.49631273349585636,128.43546881348246,12.04945225515101,297,1,4,105.05320569108912,178.162278901604
2025-04-10 23:20:00,89.78022943204137,3.5005182896682596,0.46601610821675943,90.80592995432362,12.547645557899589,297,1,5,178.62442704717537,445.03192194818155
2025-04-10 23:25:00,74.59880244289741,3.3445785452863896,0.1188673112574622,99.1445699427141,13.617998709161622,428,4,1,69.07308298261637,559.9301358496241
2025-04-10 23:30:00,72.09396357329292,9.12892205152924,0.12589754931216135,145.1230081312117,13.025847062563006,44,2,6,148.17567380955165,720.9351123130098
2025-04-10 23:35:00,65.92173906887467,4.547981571957743,0.7977585777948527,131.5027285046798,12.581896689013007,352,0,6,115.49909992164096,162.154512741306
2025-04-10 23:40:00,64.22745991335653,8.89770963019917,0.8540099266507536,146.51512353591545,11.710983538294805,195,2,7,147.78608024065142,811.3211512652348
2025-04-10 23:45:00,98.2943156244877,0.9840228236680552,0.005681522873160261,81.50219929881064,10.968140604072888,57,2,1,91.71032513856831,698.3078361941866
2025-04-10 23:50:00,71.64846653917138,8.47618029303512,0.7839014335527925,111.55420540400243,10.815553470305355,144,0,9,174.74078192156247,248.69051126759024
2025-04-10 23:55:00,94.20015163375083,6.162545710477306,0.5359701755927926,142.84690533178699,10.867995894305587,340,4,7,65.58029173279502,670.8993591655409
2025-04-11 00:00:00,82.40815616028871,5.4253989115979975,0.4373512621708552,107.9585402386002,13.456824020879926,410,3,4,168.83701397380054,743.2431728719819
2025-04-11 00:05:00,92.92138231368298,3.1289627141118466,0.47549280776391845,126.70018692998524,10.479297823102781,194,1,7,69.68966342731639,534.0908672461285
2025-04-11 00:10:00,92.62247723869939,4.954655843645348,0.7130496122011349,87.76952937605397,10.463888016076522,419,3,2,78.94617059865158,495.23160939665803
2025-04-11 00:15:00,97.81560138948507,2.807199365638805,0.0023902123445145307,93.50685900448126,10.08514684594549,120,2,0,67.7663532136153,800.0917690043908
2025-04-11 00:20:00,84.89711181015471,4.612597772637702,0.0626925355171708,106.76256764426164,12.905842448250482,39,3,4,174.51277613925276,871.07771782489
2025-04-11 00:25:00,90.2698467697183,7.711287723690414,0.8413351957413163,98.53543069904684,10.021373880218825,146,0,4,161.69394638771985,111.11305758611854
2025-04-11 00:30:00,86.65639477012908,6.292355759472578,0.99765108829216,123.29072622148117,13.680326420258446,348,1,8,58.99682228502445,154.7945074318273
2025-04-11 00:35:00,80.26134179728902,6.837291020257432,0.2415847674214684,136.98228604265222,13.88501853526437,472,3,6,186.09914284332694,859.6651618641575
2025-04-11 00:40:00,85.86770669458659,8.93294592856025,0.4001174374378862,101.85701756947074,10.936277228677076,241,4,3,193.6061958406976,943.0017799654115
2025-04-11 00:45:00,85.78752057124164,0.6240995423575604,0.701947792046044,132.24150819465223,10.163212245271062,188,2,8,192.29561913201195,493.8911685490204
2025-04-11 00:50:00,52.04538965181489,2.0695360723489964,0.6647836693338888,96.01209815433126,13.855256492102281,208,1,9,76.84530636449212,588.3104150171619
2025-04-11 00:55:00,75.80554177657513,7.269520010774891,0.7837334637794494,105.23146838613859,10.836991149080939,415,4,1,148.0972502047847,192.70964169500508
2025-04-11 01:00:00,89.63256803632373,4.141533532691088,0.9141216949711024,77.66747007773607,12.143803884048483,476,1,4,70.94612004037398,361.978161012586
2025-04-11 01:05:00,62.1481093255002,6.537111137713889,0.264070110798471,85.84617660167447,12.595829017897628,278,2,3,104.46282495779295,741.4472480772868
2025-04-11 01:10:00,73.25739932370067,8.987874609563628,0.5270755069160735,83.43259797371738,12.37075531982836,76,2,7,196.09078826966015,536.0561174459119
2025-04-11 01:15:00,71.74928554801976,7.38643392350282,0.14049398864155227,118.26998030989891,13.383887709286817,236,0,9,146.8072687264941,832.0066488812203
2025-04-11 01:20:00,70.1393584642122,9.337861011750213,0.9703112609866248,122.07377288440196,11.93540564676333,85,4,6,159.63818061630627,349.84357194993197
2025-04-11 01:25:00,56.091976388370576,1.6042218876319112,0.7573997034098944,79.15362458363403,12.088465701519944,406,1,1,196.36826835298154,485.2549077535529
2025-04-11 01:30:00,76.28557706350739,7.590630040424465,0.18735089581302655,116.8945158118001,13.995997455965083,416,2,8,75.81330686306606,831.792875178986
2025-04-11 01:35:00,72.31241826351658,7.056007408292715,0.7398531426611552,131.4864268170941,12.24297671862951,392,4,2,136.45603340598183,865.0947795535028
2025-04-11 01:40:00,83.16963786388203,0.17477210855955078,0.7988337764836109,112.8094514891329,10.790999091386855,153,0,4,59.982116552808584,482.03783608782936
2025-04-11 01:45:00,77.47065293912257,0.5254564546983073,0.1364485584877566,109.62595931464986,10.670918375865575,274,3,6,118.17050505948004,513.0448902266291
2025-04-11 01:50:00,51.377146482607664,0.4343189022227558,0.4992305558028003,122.57137797579598,13.47071380121838,155,1,1,181.25443988704066,313.24008930727484
2025-04-11 01:55:00,51.59589938028757,5.323412240113252,0.8227375455683248,103.68725839958181,11.43906566207966,110,2,7,53.0302873816212,482.96225132692786
2025-04-11 02:00:00,85.06799005091163,7.787447011178622,0.3471704272748436,120.56663353375406,13.788188854594472,16,2,1,127.77758738380786,547.6620230415833
2025-04-11 02:05:00,85.3790559279678,4.113040237013885,0.05047493857306862,144.34417723867645,13.222202556222362,79,4,3,176.41477849252436,375.7914368887292
2025-04-11 02:10:00,97.99695668622334,0.1319758960862098,0.34408120747241344,139.1168782386253,13.778538718131005,71,1,5,96.73621866938541,210.89523244424473
2025-04-11 02:15:00,93.83523407519056,1.8314574245363204,0.7819793520294113,130.3306495812418,12.246616051742722,451,1,0,188.3384306920544,426.3627129536547
2025-04-11 02:20:00,73.4029833693628,9.490198596083847,0.10039945603290323,140.51560653379613,10.167571213669616,38,4,9,147.00584637549372,644.3976452393806
2025-04-11 02:25:00,81.29532558425845,2.52215821533664,0.31024755396817505,97.48110420921722,13.403493652350502,49,2,5,58.28207459265112,228.29924684246336
2025-04-11 02:30:00,72.8590863848133,8.548517510664436,0.8535834009290718,131.28419076761799,12.318131433594013,390,4,1,148.0875371142124,859.3147073294317
2025-04-11 02:35:00,61.14731183338765,3.7668372644377786,0.16193532088511264,96.86663907411156,13.47106985695741,77,4,5,107.9543819591888,589.5775267050683
2025-04-11 02:40:00,68.83384986281713,5.260838601772319,0.3886519917335616,113.72611892376045,11.136991281409918,235,4,5,72.65315235783919,385.34502158489045
2025-04-11 02:45:00,55.19421162323331,4.948351941804547,0.5541850784747978,111.58400115677523,13.428129755880386,255,0,5,189.07417350094445,535.7209343108875
2025-04-11 02:50:00,83.32635594974963,1.4313594642128549,0.1779392215513712,78.55779957133987,10.802349098807472,76,3,2,196.61917468491737,296.5948438839005
2025-04-11 02:55:00,59.60150718569838,3.725014003744405,0.7006541305160464,117.77872902874051,11.128483248369616,349,4,6,165.9093400287996,368.17517613472455
2025-04-11 03:00:00,73.77338937455582,9.996478083034107,0.7813069015320554,112.86776234221313,10.579381173140684,126,2,1,176.96532147541402,272.6373633703456
2025-04-11 03:05:00,98.37183015106888,5.684852425554097,0.6345837177674818,113.93720943346875,10.553865910495196,215,3,1,198.67064562598242,514.2260286752391
2025-04-11 03:10:00,51.583446532404366,4.705829129590542,0.8618076613583707,77.38865222734928,10.416128913859428,127,4,9,54.29272022911266,424.70970954319444
2025-04-11 03:15:00,57.58649750281061,5.536520560566974,0.13070116486023642,103.06465545412055,12.14011705828711,143,2,9,67.00747045729368,412.66587748099965
2025-04-11 03:20:00,64.9289592185859,2.703789827930751,0.0032949840090513716,106.73793482592689,12.702568321350203,225,2,3,189.7932584347577,902.0971618053587
2025-04-11 03:25:00,97.09034822081273,5.707025527241073,0.26694028972501715,130.2248082556277,10.846018847654335,154,3,8,138.0845065247232,366.97727771942317
2025-04-11 03:30:00,95.44208980641653,7.310366672816601,0.8400355344875978,130.08586183389346,13.659801550066067,94,0,8,113.38264593112227,280.36583310013833
2025-04-11 03:35:00,58.100042040598034,1.1462709515056717,0.12697312611429123,103.62394148676873,10.397877249372062,7,3,7,73.18670412817367,238.35731667101874
2025-04-11 03:40:00,99.0558886638739,2.8566516562641344,0.7638424230381606,105.27514706036487,10.43628680567333,328,2,4,55.277174822093414,106.65596132052173
2025-04-11 03:45:00,87.53737625647105,2.1683306184578797,0.9293006330832912,128.30915979540544,13.535476280246234,464,3,0,164.6975287325502,386.9800659642294
2025-04-11 03:50:00,76.99885414662988,7.474304393388313,0.5607721256976035,106.46964698539787,12.773841267558208,455,1,4,54.06711915966387,674.70394209157
2025-04-11 03:55:00,96.5851441480743,9.363099119503994,0.8830393293255678,120.49379713240786,10.731133486103074,187,0,4,115.53245778728403,683.5087599687828
2025-04-11 04:00:00,94.03035710882965,4.304403248580488,0.2481045431615141,95.05213423806501,13.941668923071887,82,2,3,58.09188353638569,991.8835559392475
2025-04-11 04:05:00,69.56582462586286,6.369134752194668,0.7228217824071539,79.0372324629923,10.131626950424296,283,2,0,161.7126563403666,924.9998547198994
2025-04-11 04:10:00,82.81715979897159,0.4090003868946307,0.7801329649375109,127.07138653857756,10.434039476757357,199,3,4,129.66359319465647,228.28940233357616
2025-04-11 04:15:00,82.36925727866718,1.401727339443828,0.4874946992489134,125.1613778205529,11.128224074300212,339,0,3,87.84955061060276,865.6845438315519
2025-04-11 04:20:00,66.34840929114823,3.906060580532684,0.6027530201470152,81.25244764309946,12.938114643277874,311,2,8,86.71577132211786,181.4635499525361
2025-04-11 04:25:00,58.969508732733296,6.677481438917336,0.08889475029687577,76.83234757290305,12.858999723677075,341,4,7,137.84322311002245,488.45486007231375
2025-04-11 04:30:00,73.34049387309894,6.439252201786843,0.27633665281332387,75.18399208823675,13.189132344244051,79,0,2,68.3760280953787,552.0300485364196
2025-04-11 04:35:00,63.164051815332954,2.002349275751365,0.07679438841085984,84.74189851279117,12.180641262369255,370,4,1,145.2669892748376,950.996215128034
2025-04-11 04:40:00,67.75325631832013,1.4156720969023062,0.23944095179331493,90.89559153495786,12.39823990949672,180,0,1,190.77345417141754,611.9583791613006
2025-04-11 04:45:00,97.70719844492298,9.386909303470475,0.8925718087484399,139.27624359260264,11.38042336021689,427,2,0,119.40453457957771,823.8423930448971
2025-04-11 04:50:00,73.05689352660846,3.6180612274102244,0.03084589330595988,107.5008793569107,11.536501386365508,93,3,1,155.5269375530304,974.5484426512146
2025-04-11 04:55:00,84.2445732738295,4.658276979033393,0.4968302256634183,123.91341265213069,10.386103928778194,311,2,7,91.64688995104251,841.5896116726263
2025-04-11 05:00:00,66.81149473838269,1.0440612170877115,0.5226659904161615,147.7310272315034,10.474504649358863,9,0,1,128.97724171327565,299.10657272725894
2025-04-11 05:05:00,99.7930539225386,9.111323790635607,0.28577248874941186,108.15139012124823,12.78855147680783,338,0,6,128.6711299978407,291.98295234928787
2025-04-11 05:10:00,82.93838030208336,6.713382797750515,0.7816234180844233,134.92151959894002,10.099347128622433,217,4,4,108.27144083586848,394.71114162495894
2025-04-11 05:15:00,59.80047328727919,5.148712518710601,0.5895437924925583,103.95818206742175,11.810078555542349,434,3,9,79.33117572641521,871.5145310424741
2025-04-11 05:20:00,54.909199931073346,4.369530819247856,0.1952449632865101,130.61011385202062,12.648650360990906,138,3,2,145.67910580186185,701.7661306095079
2025-04-11 05:25:00,97.15902855885415,0.6095085661056223,0.47118633524170095,94.80607417357446,11.929821476804896,218,1,5,193.01579578499272,479.0131455767989
2025-04-11 05:30:00,97.23889161053137,2.221512660069321,0.02336843803566402,141.58701267780492,10.275721564956939,377,3,4,117.73283781084339,388.88438704844106
2025-04-11 05:35:00,81.06641877139656,8.575184054441708,0.017906706490331437,78.91461374497364,13.069354897010212,176,3,7,67.10256212807614,409.7542793518124
2025-04-11 05:40:00,50.84957496731216,6.259823686582716,0.7348860905921962,108.92361072877199,11.904061867816617,108,3,1,103.10797936540118,658.282490769531
2025-04-11 05:45:00,61.2767442138244,2.0193636907550347,0.1722639791110152,149.14491670873429,11.17040605749758,333,0,0,152.70572486996736,106.20743593570923
2025-04-11 05:50:00,90.06383920592629,1.973111853916295,0.9684821212263958,85.7799793042367,10.680144456163784,209,3,7,123.98341246720362,250.98585203655622
2025-04-11 05:55:00,93.77299146565187,3.566242574161368,0.3582103223064702,82.5954614181446,12.458157350905903,451,4,8,96.04981225301844,823.0674222165968
2025-04-11 06:00:00,72.6994907206327,6.191435729473808,0.6987160784117401,99.89149536913366,13.696662325295812,61,2,2,178.3237956724273,250.6711585175999
2025-04-11 06:05:00,68.27603091387223,5.469911070877853,0.4624760049238342,85.20436699101758,11.057495226683638,337,3,4,142.43356238044748,853.239457575813
2025-04-11 06:10:00,63.71125057290226,5.317645264592555,0.40946224946345067,125.8323466744014,13.498378264940799,400,2,9,182.69945444694878,390.4555315583806
2025-04-11 06:15:00,55.84852568831875,8.702414918134211,0.6679356828446125,121.08242912346743,12.653936005100055,288,1,2,195.9828317533019,967.9584689589653
2025-04-11 06:20:00,55.78722679745485,8.626389420579114,0.626057235803667,114.46201079341327,10.073158237840182,355,1,7,141.1316983748162,257.4517489029541
2025-04-11 06:25:00,97.6301349203982,8.467465177764122,0.8768632296852503,147.77232865261078,13.39777865769533,198,1,9,79.21788326529871,137.9077126395563
2025-04-11 06:30:00,90.43130573627502,7.054271669218659,0.08442134380284805,98.69762842419235,11.584329180958703,285,0,6,136.9111389988517,833.6161216906735
2025-04-11 06:35:00,58.23896802947465,3.9852571138068784,0.5065547609928246,108.30323142857017,13.379284001739467,466,4,7,67.61790581689172,330.7046093125693
2025-04-11 06:40:00,60.352502494196656,2.7665082741422475,0.607685030141193,109.74881345104626,10.795924328317518,484,2,9,167.71603888473422,208.20516629127587
2025-04-11 06:45:00,82.77757753302134,9.561357131125723,0.6498505258181574,127.88068138322649,12.074287896708602,216,3,3,64.7131008943745,901.7516541072513
2025-04-11 06:50:00,88.23321075918153,0.5483211322529763,0.6254800580344795,92.05174756260253,10.820134155118973,44,1,9,121.88803179271724,697.655176857005
2025-04-11 06:55:00,90.51574226302239,6.221992425613332,0.3678437673781023,131.6650169902001,11.95730887033959,224,0,4,157.72229031700957,136.35991393986836
2025-04-11 07:00:00,58.16688456681914,8.476628812090185,0.031077090695431853,88.8985456733211,13.68796604895351,263,2,9,188.55401960551976,238.77053520604034
2025-04-11 07:05:00,99.20641440118486,2.7919378086304554,0.7134964042124247,148.27830453909,12.022290559728297,380,0,8,184.37995858408428,767.1192847418306
2025-04-11 07:10:00,61.39010329075133,9.789586110111847,0.04383942490157555,146.43231242897684,13.971922024255804,315,2,4,60.22962331822663,897.5266532303923
2025-04-11 07:15:00,79.47077165653486,8.870647322226299,0.47071440294411204,104.96442817635747,11.083570302456893,86,1,2,198.23762316796976,535.5976145843345
2025-04-11 07:20:00,79.38078776594051,2.0733480761166874,0.7191231992555109,140.9888423519256,12.412232261731067,308,0,6,117.08815235539556,969.2019611808731
2025-04-11 07:25:00,98.368094282134,2.7760622376400566,0.27351159642764244,104.573316024169,13.86748055541608,335,3,9,81.44851257698787,477.04323627386464
2025-04-11 07:30:00,82.8833721537579,8.983298810077082,0.02780057595039498,115.59022817250452,13.018875095426893,70,1,5,196.59608857701576,943.2167823034766
2025-04-11 07:35:00,79.24521331607478,1.1815927545395124,0.09272048081429363,131.07662401945564,12.76759253316927,298,2,8,179.81752749806637,387.0419990696261
2025-04-11 07:40:00,75.93862893319884,1.9659239990547959,0.13910608387806123,131.89539015335856,12.971466723560665,112,0,8,146.10576972298634,569.3474182762385
2025-04-11 07:45:00,88.2328769048765,6.124639150601044,0.6650980590139349,141.43966292581445,11.321338003452505,214,0,9,141.7318761473714,131.34563077468738
2025-04-11 07:50:00,55.30276302938125,1.55544201579976,0.6535305278348419,109.63258728076042,11.162865874967196,397,4,6,110.60920425209477,742.1073076858255
2025-04-11 07:55:00,50.10459505916137,5.768197191893821,0.9783980577738086,119.53081058045342,10.578697575396902,38,3,3,53.848050542337226,681.5884153217843
2025-04-11 08:00:00,97.62444338947319,5.797897610830046,0.3238777815592654,117.7416334914717,12.413458546572315,79,1,2,137.48148134168778,383.90231419572774
2025-04-11 08:05:00,74.93288397500929,6.003908566403765,0.13137077371350936,112.91761511333327,13.689623563459143,497,0,8,120.92104046961958,135.84023576908663
2025-04-11 08:10:00,66.41676894176953,2.5819437726353307,0.17253148550005526,127.10040191543092,13.05979276113715,206,1,0,186.24135074970235,936.1589337522835
2025-04-11 08:15:00,68.40266300415529,8.228700580921101,0.03216337588846785,94.46883050226694,13.944186161881099,157,0,9,129.59864760516007,506.85300874477224
2025-04-11 08:20:00,90.1921658059463,9.707391859615,0.8238782863721733,79.89731963949001,13.967273349936914,482,4,0,161.93252827130334,617.9989812314086
2025-04-11 08:25:00,69.11851062093758,2.8510716224883375,0.07615527696091406,113.90246194286698,11.736276272071368,371,2,6,194.32626312748403,446.9070431650626
2025-04-11 08:30:00,88.50845869968464,8.668383859775718,0.8936600867088017,107.12746627841585,12.067128885998972,172,0,2,64.07786291095186,446.56656288963666
2025-04-11 08:35:00,72.0231001043927,3.001215194042483,0.04843728323092866,114.53937033806076,13.296195770273771,173,2,8,127.3380376152511,276.0802023188567
2025-04-11 08:40:00,92.20387313752207,3.554378427893276,0.8133118767916104,120.96751898450877,13.062241617104384,258,1,0,183.95639700919693,545.684179106063
2025-04-11 08:45:00,53.81020320246762,7.875890117924258,0.19575554955487007,102.36958018975142,13.099713529930492,486,1,0,183.28637063443162,907.2968571601544
2025-04-11 08:50:00,74.05641637900682,1.4595679723179527,0.023083123943388295,98.02297411565203,12.2302860242048,313,2,7,97.11772253165992,988.2884436927159
2025-04-11 08:55:00,73.34248551066943,0.7118949720475548,0.7015452605993034,125.67914896659173,12.347547427078586,277,4,4,143.56636116618873,788.5816393256866
2025-04-11 09:00:00,63.21639896560289,3.9276627421601122,0.002650049966616219,105.03635208770034,13.373764156103622,444,4,5,147.8904110305453,981.9721539053374
2025-04-11 09:05:00,97.18073724723288,1.3838638835880872,0.2976698473716347,137.48507425612326,13.774503484509731,471,2,9,169.4736913679883,663.2013187887753
2025-04-11 09:10:00,95.25142289295253,0.8875722787644625,0.05709270490473006,132.17055890059277,13.109073989151566,61,1,8,159.393116817048,269.6713163258137
2025-04-11 09:15:00,72.17981509729537,5.928407400134228,0.12136678436684789,142.60131081025685,13.085867313872477,302,0,8,156.22871855904,882.0120473012103
2025-04-11 09:20:00,54.857980285773465,1.9213499797590536,0.12541045246067184,82.21371519209409,10.633509906685635,238,0,6,156.0650872462232,867.7707523980399
2025-04-11 09:25:00,60.33915744483547,3.078922765927852,0.7231903414713658,87.06661996401141,13.422839587856483,348,1,6,106.96247383348367,510.6752120633254
2025-04-11 09:30:00,63.574591823172916,7.317976809071549,0.9721547475599581,120.58963350175782,13.780594882842458,293,0,2,135.35632691750146,631.041163957364
2025-04-11 09:35:00,74.21098867607196,1.020657647280665,0.24458669053020898,128.13483970650344,11.090065686088336,30,1,8,168.30733713017065,588.7506514797465
2025-04-11 09:40:00,66.91885556093641,9.940285521358597,0.39890619405839767,90.82076053463732,10.76585570932703,219,2,1,87.59959404092054,645.0191014226046
2025-04-11 09:45:00,88.70680349002416,3.156691013640442,0.37438978393873057,76.82173733269187,10.659665255602182,366,1,8,102.24291181213533,758.0924480377835
2025-04-11 09:50:00,73.80133038175418,5.501729593309377,0.2567971927290652,139.61786462742606,10.090122086837322,310,0,8,133.35877090605413,744.9205353552748
2025-04-11 09:55:00,93.51852522217268,7.939309865897494,0.7127037740926966,133.36333061258847,11.626012626718508,79,0,5,86.35713990363443,835.0453766404315
2025-04-11 10:00:00,99.78908750676402,2.4463643238226953,0.27131245430211237,144.0863112369051,10.716070184737186,1,3,8,118.82414432639722,248.96056771976336
2025-04-11 10:05:00,60.99179750006436,3.4775211918157996,0.5144146143399662,96.72738554996687,10.50900627212578,459,4,8,127.1276853317328,592.6646886546821
2025-04-11 10:10:00,80.58356885875514,2.1420607946285677,0.12975027370987235,113.23181349340547,12.91674147535765,344,0,4,75.17518162623996,197.79613116754552
2025-04-11 10:15:00,92.37511552640717,3.8479252863958773,0.8479630452834853,129.51199430124535,13.048072404115926,475,2,3,85.98327442127237,721.30113160565
2025-04-11 10:20:00,97.2618317472542,7.375873057735714,0.6873726724323947,121.93855900447548,12.806177024771358,251,0,8,74.45255132342342,853.8753991452912
2025-04-11 10:25:00,64.50432125241903,7.172826248714024,0.5387586033241427,75.93221190408286,12.663451291952939,93,4,5,159.55479003573825,705.9908709899152
2025-04-11 10:30:00,86.35213719731898,1.901989869111619,0.6140854752825763,113.23975699171649,12.070320721979563,248,0,2,63.55523863030337,651.3557463684664
2025-04-11 10:35:00,50.75080742085479,4.8215472244937,0.2243697762950556,148.6396523289605,10.24517780739328,294,0,8,86.76311577954812,371.51089552220884
2025-04-11 10:40:00,93.95712191947666,6.913246989953774,0.8440558354176823,92.42511330472776,13.912148938922828,372,4,6,158.1008194756751,902.450702353339
2025-04-11 10:45:00,53.196927455730396,7.407683955768221,0.12240922081464622,109.19476923236485,13.94354901776825,232,2,7,187.64970880912074,473.72216235313914
2025-04-11 10:50:00,86.66976993349095,6.396766021155244,0.8811524195925707,135.5634970706219,13.538585288444963,11,3,1,87.81830344162991,958.2778722490561
2025-04-11 10:55:00,99.73051934338295,2.0287448507495274,0.6131401474975386,94.95898300771461,13.048388204623638,418,2,9,184.3228690170241,972.641829196034
2025-04-11 11:00:00,75.05948903963396,8.693982648554313,0.9403708453480304,105.50160158482441,13.063867150767827,4,2,6,100.82142219378962,322.1321584743754
2025-04-11 11:05:00,60.46669953666847,2.9556329639636947,0.28816302522749027,126.78392478393766,12.3840720936433,379,2,1,177.340622115332,753.7213857175366
2025-04-11 11:10:00,79.73217914432624,3.7622258497168035,0.9353812922730764,108.74196873420212,10.449543498436363,5,4,4,126.78967282391078,200.30824331385352
2025-04-11 11:15:00,81.20749898689454,5.629128239105988,0.6383069289693348,146.55561944596008,13.287597513565741,164,4,7,135.9737294413643,914.4497027998315
2025-04-11 11:20:00,83.40363686643235,8.607847198647512,0.009988307001937757,138.76468138021474,12.709371006523037,38,0,9,120.30179971547324,218.35182214871247
2025-04-11 11:25:00,58.63058710864505,6.531538089454914,0.10289109647605743,96.7484403036314,10.312715151176626,460,0,5,163.45631492515344,215.1701649844788
2025-04-11 11:30:00,94.93563462162041,7.046708274341239,0.5928675678050754,75.04176921322458,12.42869438972311,490,1,4,108.40621048716665,851.1063649841517
2025-04-11 11:35:00,81.04956837502392,2.2420459689002277,0.09507998144922047,115.2173876942102,10.749012033795049,138,0,2,147.0162268590202,272.74386667587186
2025-04-11 11:40:00,52.17843522763685,3.5903620590518788,0.7478767060735356,138.99447827633458,12.226786621251964,46,0,3,139.8858963481594,520.8825474659836
2025-04-11 11:45:00,84.20205323535032,1.4552448386114316,0.6719712824968407,143.18830594192974,10.998247546830314,208,0,8,87.59348906095417,282.89320218834746
2025-04-11 11:50:00,59.80420233145,7.395343821444126,0.18734161986710351,84.15172927676916,12.553602129665073,226,1,4,167.51456116247718,670.9045537380214
2025-04-11 11:55:00,51.367039065972726,9.492702284952747,0.6369255753754686,141.85515579020273,13.104628521411268,223,1,9,123.22356956137335,732.8406672022612
2025-04-11 12:00:00,77.54766376166278,7.375195788720059,0.5667196804514288,112.32576385679553,10.198670907849307,487,0,5,117.92301720625177,476.32851297975355
2025-04-11 12:05:00,90.66568192904982,1.3343192887616286,0.24633442114149906,148.44012258276456,10.293699142984174,484,4,9,136.7970253464521,760.7732405482369
2025-04-11 12:10:00,92.99705741413234,6.964316988376093,0.7075631364039892,135.12835998414863,13.991254638532645,264,3,1,178.99913843951367,196.13205662300837
2025-04-11 12:15:00,55.176046257457884,4.388929392141738,0.25130718459416745,87.49450196199714,12.73387441124352,239,1,0,94.54877894290138,871.9184468201929
2025-04-11 12:20:00,83.15213928417381,1.0119304017855102,0.8647277198894212,114.5239638601162,11.236321113202372,347,0,3,99.3225165201239,757.3217965189596
2025-04-11 12:25:00,85.5037612228985,9.994794315638794,0.3962423087269388,141.09583410533816,10.951542902219272,286,1,0,105.87138160889813,240.14226576914493
2025-04-11 12:30:00,64.72584970357447,7.26884037830027,0.4952703677324174,136.00945723337358,11.675215287796876,90,4,4,78.320231128038,287.3144281833253
