Timestamp,Utilization Rate (%),Distance Traveled (mi),Vibration Levels (in/s),Temperature (°F),Battery Voltage (V),Charge Cycles,Navigation Errors,Obstacle Detection Alerts,Component Lifespan (hours),MTBF (hours)
2025-04-06 14:25:00,66.21668765576878,4.677451641243979,0.028946020280511645,115.61143947014159,10.095901789506126,438,2,6,59.89113320889303,726.9457486247306
2025-04-06 14:30:00,66.6500956529099,0.9974749468523266,0.0246318996374963,106.96208735850574,11.252101418806326,330,1,5,142.25711728539414,943.0422036683483
2025-04-06 14:35:00,83.4743477599095,2.8815481038955157,0.022864421758421204,146.4226214175049,13.27947259010802,12,4,4,177.38635464475084,313.56484929563595
2025-04-06 14:40:00,99.70696806105838,2.2226887651693636,0.029200178326820973,151.82252945203015,12.21576693541855,141,3,4,102.93843396396525,270.51080780347894
2025-04-06 14:45:00,83.09195949246893,0.6390102375788012,0.02658390559790117,171.06450078515462,11.80232997126447,187,4,8,86.03683362799826,648.7403403176804
2025-04-06 14:50:00,77.88917086850125,3.0526042187119775,0.00810559446277932,113.972080905787,11.142100286861359,455,1,0,193.4917781245788,635.3893084907651
2025-04-06 14:55:00,86.5325255119623,5.726134181003232,0.013877214066264429,160.13540919764324,11.192170091165423,280,0,7,161.76089218872326,559.0885003073263
2025-04-06 15:00:00,73.26028061418592,0.30856369115012594,0.004964968888901634,137.62642901244848,11.532405734362339,465,3,1,135.07453389248968,103.91787234483805
2025-04-06 15:05:00,53.00711713003926,1.855080156857667,0.005112483603963318,172.34634099323256,13.342282839858242,114,3,6,95.82967495173261,599.7144069153986
2025-04-06 15:10:00,78.1148407938955,1.3388402988036345,0.026621894153631583,134.00370769592703,13.868852827233074,427,1,5,83.11970269646014,939.5182511856812
2025-04-06 15:15:00,97.881264225269,1.5271136009155832,0.03380317207191165,132.90402146698045,11.754621525401499,235,4,9,157.36160585007008,401.11992020157663
2025-04-06 15:20:00,58.76514711788298,5.650438470764809,0.037902878099871425,139.41072479561817,11.573411354991048,337,1,1,128.26832257060164,970.8392739882254
2025-04-06 15:25:00,84.50024454103328,2.9414980093562897,0.02473808885263338,157.92605835538293,13.38620310327945,9,3,2,128.08997252044716,421.08101127792486
2025-04-06 15:30:00,60.04668443295282,2.9306119319264985,0.007248087510853212,181.1865717134738,11.707621282545215,198,1,3,61.05647280083657,225.86905226603605
2025-04-06 15:35:00,76.79138422365406,4.740873610528005,0.004159464665358947,84.94484225530269,12.208072689182604,251,3,6,126.82917151394089,458.56307343442467
2025-04-06 15:40:00,54.83382248233598,1.0125071554179732,0.0320020240344993,82.77093705822985,10.923766658394978,49,4,7,173.41160465592407,545.1501816311898
2025-04-06 15:45:00,72.51854681290925,3.059585447390776,0.022785700349940808,178.25543643999256,12.9740101431163,427,0,1,192.01989166936386,666.517969158932
2025-04-06 15:50:00,87.8081664447623,2.707222490587808,0.02434194310581225,134.22656755596626,12.127953273083127,141,0,7,66.00235962226027,554.3903458201007
2025-04-06 15:55:00,67.37857621194911,3.7340767276870963,0.030766240580481777,143.4095255732291,13.236138200961367,270,1,8,144.67478160486064,583.0467646655964
2025-04-06 16:00:00,83.24558622436089,6.21098917930164,0.027688094783549392,129.10174897223072,13.12293092011468,15,3,6,135.25208761973704,121.66033452184485
2025-04-06 16:05:00,89.77249803948646,4.795458064770091,0.032852704860769806,87.11500488160723,10.860019073080114,1,0,0,183.54687364222127,328.25815222059043
2025-04-06 16:10:00,96.35889097397263,2.5096369765214535,0.0022131470793459616,159.953652869216,12.86254220223105,157,3,5,162.6866045277307,379.6269921452548
2025-04-06 16:15:00,61.73210409277267,5.15289002968131,0.029429962220773567,157.7002616695674,13.200217631805486,29,4,7,194.789280374797,988.3796840933041
2025-04-06 16:20:00,69.9657957904654,1.1122620415564075,0.033498158141046626,110.6639587212237,11.38442896312958,81,1,4,194.00488063729944,366.0109646383303
2025-04-06 16:25:00,57.62080066652087,0.24953668713230012,0.011265165235088082,110.07383848466723,10.690436451609099,30,3,1,83.85276400178313,906.9209639418567
2025-04-06 16:30:00,99.62417510791876,1.3198161675003284,0.02521447322184176,167.486869137796,10.010528622318352,235,1,4,158.80263078506331,374.2625804869709
2025-04-06 16:35:00,96.35004839621476,2.1562036034393093,0.012368591869467975,84.81458383606328,11.803614612372593,495,3,7,129.57846370473416,186.49929793815198
2025-04-06 16:40:00,76.99785651402797,3.203011850849701,0.03771541668452086,172.15935602250912,11.409730926155365,332,3,1,82.19029928229581,322.85565915484995
2025-04-06 16:45:00,92.10166471882107,3.8461488509535364,0.0013158893891430264,104.71946250875877,12.219639335301636,147,4,0,79.23036233261011,345.54554642286814
2025-04-06 16:50:00,76.04789886360211,5.663794552601301,0.022826502240987822,141.04235275759333,10.752164370355143,176,1,3,62.16265118994298,980.4237345000857
2025-04-06 16:55:00,81.17928440013799,3.1985412081069367,0.006555261297694114,178.08737133219196,13.438662190665902,369,2,3,169.33179146280335,706.8623550105134
2025-04-06 17:00:00,54.456221605800835,3.1457707709096674,0.028040180699845253,150.2372301659578,11.031020862512438,34,3,8,98.67571709300142,938.5128960588694
2025-04-06 17:05:00,87.7635210248404,0.37121063764149076,0.0069248180472210675,121.75841974643996,10.905718420350599,22,3,2,178.54532529934497,851.4955199843396
2025-04-06 17:10:00,56.38567418176174,0.2768980612169494,0.009267062559264527,151.46969456178482,11.922856225937423,105,0,3,141.2473049034822,620.7386416102878
2025-04-06 17:15:00,91.30338151262642,3.4526377852897863,0.0194634282679526,114.14980072216797,11.995404094977097,96,1,2,151.0450032257691,707.849131821007
2025-04-06 17:20:00,89.1014043835193,2.7576247826180973,0.03601714346487209,106.9439089657121,10.860340915140371,229,2,1,93.7510624415295,662.3534743264283
2025-04-06 17:25:00,85.43723488714882,5.2244164759721015,0.008335216002902827,184.64179401694543,11.087442906903663,226,4,3,118.59414190935253,699.636723572608
2025-04-06 17:30:00,51.80801902623811,1.0505692788966412,0.005678744055421847,158.0853449674171,10.67882095662098,370,2,7,111.84763671246873,338.2962981645486
2025-04-06 17:35:00,65.15641779726643,0.21575209994719893,0.029880993767776372,146.6297575572363,12.873840713292667,99,4,0,85.35329958869018,467.3126207871434
2025-04-06 17:40:00,63.155628495542146,2.8244318158483512,0.019709441049940095,115.37128146768643,13.080356125016328,444,2,7,174.87682527901887,633.3542304383317
2025-04-06 17:45:00,68.00682037357595,1.5230037540482995,0.03589707105298157,82.3093695487452,11.84931398983713,467,2,7,143.31267587099316,132.33561855027142
2025-04-06 17:50:00,54.382137338191924,0.367343534481675,0.0057722297768387065,80.3541426117968,12.85634809074007,54,1,2,55.61479661796052,534.551411261524
2025-04-06 17:55:00,96.84789115155314,4.519556284758301,0.02543024574110636,136.85157558847027,12.943741567749782,194,0,9,172.98755290680327,873.7542400580679
2025-04-06 18:00:00,77.69011203561881,0.7486095743667048,0.009168475271911574,159.29953387221752,10.553102110711235,7,2,9,65.90566340428872,543.1309548267968
2025-04-06 18:05:00,65.27621553290118,3.8042588507893584,0.006171673752057905,135.03695256793634,13.864712099338147,423,3,5,110.55446502988389,597.0910317899494
2025-04-06 18:10:00,69.84907585371417,1.7910351266784061,0.026906684417683256,167.80478776942437,13.284127788385725,314,3,3,135.6885352445567,281.71460846367177
2025-04-06 18:15:00,72.36012702524178,1.1294107016209889,0.023373422854268817,80.61006557406793,10.817933844783294,127,3,0,51.1476868491827,814.9090095868942
2025-04-06 18:20:00,80.02971666803086,2.3982062771242023,0.029717632518470816,116.60922425400153,10.74466014298428,31,0,0,147.9362158164404,422.990459233776
2025-04-06 18:25:00,75.7839713848249,4.992289217832587,0.012183572580943844,102.60360224681122,10.50264458231833,92,2,4,148.95544093403856,960.9287981315899
2025-04-06 18:30:00,95.96959866072086,2.4741293219502354,0.017636688908932455,125.30548056096919,10.553514250167673,6,4,7,147.878947569897,994.3433274336213
2025-04-06 18:35:00,74.84817414529151,4.680551328229237,0.015963460444296206,84.81665046496522,12.992647196114785,257,4,0,74.52019071594157,924.4004883362587
2025-04-06 18:40:00,99.60790074116564,0.8340752027110122,0.03874370060530806,180.0462172896758,11.878617027806495,340,1,1,88.35984901603241,176.38907033452955
2025-04-06 18:45:00,92.57124788725478,4.815896823106228,0.011505870651725375,101.11158331549098,13.13173669095947,389,0,6,87.10637292991103,399.8648399464242
2025-04-06 18:50:00,60.42552571786679,1.519649720602635,0.011606984155436047,176.60923975222713,12.985019577400822,219,2,7,194.01004747694554,950.6238715922656
2025-04-06 18:55:00,96.52976073219581,4.22917032047057,0.013958598436403154,122.99646074396163,12.418450854020886,239,3,2,60.12922808388159,824.0799653599938
2025-04-06 19:00:00,55.818319894273806,3.5425835800797367,0.022228125439808087,183.43660639156354,12.745466426314717,105,0,7,114.31422615552559,920.0652303766866
2025-04-06 19:05:00,90.87248542455958,5.777838562577579,0.009933971673938075,136.83830541370276,10.073422897516567,35,0,0,180.6880858730291,615.297874276989
2025-04-06 19:10:00,69.03116467382901,2.444779805136705,0.03603505648172605,177.52994933098722,11.247110587220089,415,2,8,165.41989916715738,532.3578293687772
2025-04-06 19:15:00,93.89871602225347,0.4691570825573264,0.01046006725734128,77.57769077897606,12.551288717037641,44,1,1,173.366318697339,195.84668530400594
2025-04-06 19:20:00,93.40283450537251,0.17997346580342893,0.03526835493309802,157.80979106753722,10.037379813944977,297,1,1,195.84403761834994,855.5243880907891
2025-04-06 19:25:00,90.29627000588106,5.148617815812986,0.004073823603272402,174.52947053507165,10.131907774730374,308,1,3,108.08927184097834,770.6273935784307
2025-04-06 19:30:00,89.50152181535307,3.2900866283022854,0.02584893924974455,92.08982123372704,13.407551929881533,365,3,9,96.44829115706918,152.98894271387098
2025-04-06 19:35:00,65.23395695490204,4.831107400154069,0.035708110559465496,87.38159198707237,12.736099446768288,8,3,2,54.598923522529596,288.47313063575683
2025-04-06 19:40:00,54.04596415256261,1.5042232680970737,0.006643682264682136,122.8538415760832,11.061478932481375,458,2,3,72.50290426847931,601.5498069835094
2025-04-06 19:45:00,70.14900893825808,2.1849449171297053,0.03812312925180368,177.837321862357,12.751851360474836,86,1,5,134.3021981814536,715.9621618581748
2025-04-06 19:50:00,58.67622574932543,0.24732326448021263,0.017830063187894735,135.5777485005674,13.169826676557053,369,2,6,73.64908925800101,223.90323783490584
2025-04-06 19:55:00,84.74755444512309,5.976827227408112,0.03723289839083398,133.96529808194708,11.227177132440405,330,1,4,160.4457523971366,320.3423366160915
2025-04-06 20:00:00,67.30498632688928,4.1705752156404525,0.026646472799719313,92.24162077632676,10.14414950999675,176,0,1,55.58489073739062,273.7991905381126
2025-04-06 20:05:00,98.78051004299574,5.8028162280022695,0.011873505225608712,77.08526719806763,13.731116498750938,129,4,2,88.92320348568228,297.997437403488
2025-04-06 20:10:00,82.04860386726659,1.6953576049880401,0.007413489236238971,164.4951298005098,11.380719353182522,194,4,9,154.31796850827328,928.6418112118901
2025-04-06 20:15:00,91.12402818171805,3.823600080151911,0.011958079143386785,86.45805280251372,10.425927053138825,10,1,2,88.32542363585956,744.2376157348787
2025-04-06 20:20:00,56.62623363709242,4.23597911759985,0.0036621047044124405,145.45578042341498,11.967427485572589,305,2,4,159.3140696336696,763.396282362973
2025-04-06 20:25:00,93.10072411363113,2.0155672305077044,0.005664096221733527,175.77857708764068,13.073871182656536,418,3,4,199.37958131460528,814.5957797823543
2025-04-06 20:30:00,96.13785952566971,5.279342886361881,0.004120492002484997,99.53440662111055,10.886589258470236,121,1,3,169.56259331736555,420.915738379654
2025-04-06 20:35:00,74.35309594094679,5.8886698871015195,0.0166513296114595,148.84946631358636,11.077960200533454,398,1,7,101.27531881415038,790.4661529592265
2025-04-06 20:40:00,80.31264688754888,5.505387862445051,0.0313220002310988,85.49944628441102,10.970859947194333,234,3,5,185.08878509423917,980.5720548906434
2025-04-06 20:45:00,88.24049004514977,4.608561480473596,0.005566284667852734,142.2055555344622,13.966692211326713,330,1,5,57.67696035023142,728.5548213468478
2025-04-06 20:50:00,58.741931363020626,1.7689813045032068,0.00513072848603818,94.7046258629459,10.78961493492217,30,0,0,158.75102366709683,475.07780106328516
2025-04-06 20:55:00,75.12830382317212,1.794518712822263,0.025331862085392263,156.48298453563925,12.302080867864497,347,3,5,53.49834973440126,744.7238071398772
2025-04-06 21:00:00,69.93315138861566,5.988318340191163,0.007763113718380965,109.53297983774209,13.701058566627857,445,0,2,76.18332430354475,910.7152302365824
2025-04-06 21:05:00,57.31869960811245,0.12540292648816323,0.00384291696135481,127.04622895090179,10.587586275511118,411,4,5,198.13786123078617,215.88538930837623
2025-04-06 21:10:00,68.37672111457657,4.4669707104421015,0.006568845208811412,141.73849853898315,13.8834167914708,223,3,9,104.13273687414605,338.7652080262493
2025-04-06 21:15:00,53.40861546927468,4.4066618543039455,0.03636739742880826,95.49752835195387,13.7899089375825,152,3,5,173.0749067246358,927.3665937960147
2025-04-06 21:20:00,51.29059534747435,3.892657205220214,0.03234140536892391,157.09688441070304,13.53828794823305,211,2,1,106.41300692534031,951.6096104000744
2025-04-06 21:25:00,56.758314457741136,6.152863845638235,0.01393955722637629,109.68515678877597,10.858226085320009,91,2,0,176.00426761967236,535.7252144061506
2025-04-06 21:30:00,98.15575557945868,1.980686185111423,0.025819729191756187,148.53616087057736,12.536220224043934,408,3,2,194.81593401901614,437.0958670629678
2025-04-06 21:35:00,77.47647679475085,2.1534988040730365,0.021152596999878023,94.09456947553237,13.04356589184496,330,4,4,115.33043651287498,354.5036250427263
2025-04-06 21:40:00,98.291108057661,0.5477385919082113,0.02665844996573489,151.3167071942858,13.94411171278572,466,1,3,133.9023787772419,548.8763869818715
2025-04-06 21:45:00,71.62489391650661,2.786042116932955,0.02687683153957408,90.84431186352987,10.721695288325481,347,2,6,144.29592349453515,941.0780364319465
2025-04-06 21:50:00,65.59080665426298,1.6679961395712306,0.024753321046313427,122.93850159715824,13.064103598077185,128,4,3,190.22522032628532,234.82866468200993
2025-04-06 21:55:00,75.3070931420122,2.1745054313363674,0.010476437489450692,103.69825596379869,11.355204679708452,442,4,7,88.51161311518368,477.8475746924982
2025-04-06 22:00:00,71.9755844316455,5.1960663080410034,0.001535686686074226,157.8245269382437,10.702505862272009,196,2,6,141.687405925059,920.44707126174
2025-04-06 22:05:00,55.2832342130872,5.816838281785426,0.017935709763628783,105.29978048674245,11.68550776485542,457,1,9,98.70803423347138,414.2073431298267
2025-04-06 22:10:00,82.0413157345103,1.2046876323808486,0.03507773093766148,172.2254690907028,13.175343648594465,41,2,8,82.53997702736292,791.2732663391834
2025-04-06 22:15:00,60.80190912547998,2.3536529483522557,0.022421164017602184,173.3165828319142,11.859399214816209,365,4,0,62.73805085348212,450.3338076169918
2025-04-06 22:20:00,80.97939774489149,5.774675700020825,0.032771318550908285,98.21566204406086,12.150092400812195,417,0,4,143.10662956039232,824.4340104907375
2025-04-06 22:25:00,82.51005461990766,0.4423563517665373,0.039040349544817846,143.2953620608342,13.980637640800484,227,2,3,182.31282183073526,982.9021149614878
2025-04-06 22:30:00,57.601242656432404,0.6302996217596443,0.00644158631854435,86.47350530575615,11.596437198229705,193,4,5,102.70893332667688,449.0398095177505
2025-04-06 22:35:00,53.06748135553341,1.0635577375652332,0.027235354830783758,119.28600675697595,12.461603018836959,17,2,0,132.9002804289466,860.5887891167805
2025-04-06 22:40:00,89.038079303422,3.723632240147078,0.026547005425927337,154.0387467861374,11.460976806461488,332,4,5,146.32006929411736,989.5751423562707
2025-04-06 22:45:00,72.99002118846602,0.9877782445219498,0.038580943958040154,148.21771065979095,11.57114258531482,242,1,0,112.19752666928059,985.4471287101288
2025-04-06 22:50:00,52.90818977527379,6.017329533262395,0.03880319945579514,144.46767229591367,12.782563013781633,388,4,0,185.5021775549087,490.3939733799772
2025-04-06 22:55:00,99.74331585848836,2.8101340799198247,0.027034605611440148,107.5144132755439,13.751547904379533,275,3,7,104.41327418017649,537.185008494235
2025-04-06 23:00:00,52.88902804981833,3.147261393753358,0.009591138721818186,117.8266945389154,12.169435801969286,449,0,1,68.75162301347655,373.06140547870183
2025-04-06 23:05:00,84.75176144292766,1.5794755565400505,0.0314392232027855,88.1181836276309,13.073599715795119,126,4,9,71.60305370775492,382.61688735012854
2025-04-06 23:10:00,99.18394626317068,2.9592834258546654,0.004213747716801991,154.6544646068289,10.356826235267855,74,2,5,183.62864217615692,543.2235603690117
2025-04-06 23:15:00,61.95900521079628,4.133947064670395,0.030736209675167436,131.41999005345755,10.844632149727708,61,2,5,198.20120642719397,280.46673105787784
2025-04-06 23:20:00,57.11246843435981,4.6830580187860775,0.03583451242718911,153.5466882933307,12.00852656367813,477,4,5,93.34067758575753,740.0109665394348
2025-04-06 23:25:00,56.069246971121444,4.6996115677732595,0.015072189035372772,103.88590067806226,10.0800468945151,479,3,7,71.54040884820671,582.6776812788271
2025-04-06 23:30:00,65.16375737837978,3.6170764079998,0.024828174627013377,112.03932869258715,11.011419915050235,287,4,3,122.33184226343141,908.261071455954
2025-04-06 23:35:00,55.052290550532334,5.625372183702309,0.01693476237692526,113.09525642409237,12.069605159299865,185,1,2,156.42920953648968,829.5241904294869
2025-04-06 23:40:00,84.60806708470659,5.0904810617356,0.017234853991388115,79.78018025269935,10.059844793025203,177,3,5,141.86043621544582,390.22400156152116
2025-04-06 23:45:00,53.114589906503134,4.719173766376156,0.012219332941275597,113.83317026570735,11.058185144904167,165,4,3,192.6662273123919,555.2241607159007
2025-04-06 23:50:00,75.47110640748949,0.404198520259884,0.030005119370091322,163.75689393994762,12.056123277903477,182,0,1,172.66668259574422,775.4634348748967
2025-04-06 23:55:00,99.83484269264883,0.10444738599761857,0.036857364948891726,173.90823754097173,12.292596991924983,27,3,5,180.3458247596003,273.88011473055246
2025-04-07 00:00:00,90.69851347530094,1.3690220130744595,0.03703745540314666,132.96757808868017,13.703006772221222,329,4,9,131.25007382736055,128.43795683582502
2025-04-07 00:05:00,80.76097191155054,4.143850858828598,0.006881156663654632,126.19418308367578,12.581382493002431,469,0,4,99.0912789997175,867.0740736774554
2025-04-07 00:10:00,65.31268103933058,2.59164842915792,0.03443874496134397,80.329058819532,11.658943210119975,246,4,8,155.26040156908687,223.7952317436534
2025-04-07 00:15:00,81.19479181458192,2.5375685394960192,0.02903274959212994,171.95406845922133,13.72140470853227,336,1,5,115.85795599270926,900.4702878583358
2025-04-07 00:20:00,76.35207319558258,5.50373782932862,0.009954233748916757,78.40510304999425,13.139531933551178,21,2,2,93.16313608434868,922.2472214930301
2025-04-07 00:25:00,71.30416919451858,5.571257246814635,0.00264900193918132,179.03300866270288,10.80003568445099,426,4,4,72.84060285084462,514.6303943234416
2025-04-07 00:30:00,56.535518837009974,5.654995015702382,0.010551079196964649,129.8353548583138,10.523369445395279,466,3,9,129.18113118343436,826.1035411173204
2025-04-07 00:35:00,94.33021076202334,1.9929809693939686,0.03591372950291234,113.92892530607048,12.703246542970932,464,4,7,139.13803507998782,426.87212171872454
2025-04-07 00:40:00,72.48923244106612,4.313217310034317,0.024928307748514043,176.81559096300728,12.239532662307935,471,4,8,135.31785239812626,872.4380936605721
2025-04-07 00:45:00,59.73112559103825,1.7331084166681998,0.028387994105015302,79.63422725589045,13.158694455171023,419,4,7,67.4822545150331,842.2136957500452
2025-04-07 00:50:00,68.38796754386448,1.234687383614309,0.010124113778400215,139.7938886458614,12.955220200314745,95,4,2,135.49809793081147,170.66655073108217
2025-04-07 00:55:00,70.70648762644635,1.1979171210784825,0.02832238362379623,136.28471264592847,12.50084613543006,121,3,8,75.26211602077115,624.3415666771305
2025-04-07 01:00:00,91.37689477834371,2.16663706938796,0.001107146514312486,100.68660333082927,13.94552868651557,249,3,2,149.55712481772036,675.9990132370733
2025-04-07 01:05:00,86.6807190280701,2.7070527419860553,0.01477643891521813,123.31984258582274,12.134358920441635,493,4,7,114.40759949983001,100.77156161939445
2025-04-07 01:10:00,88.46524468206698,5.173781501939823,0.024675342007446432,147.44451264192716,10.45242302600688,378,2,9,177.31828816087332,981.9264868563658
2025-04-07 01:15:00,50.55156322143236,0.7996559015581026,0.005751836395018331,155.53016926324818,13.313094259263954,307,4,8,166.73986171906682,465.91081741063977
2025-04-07 01:20:00,70.80769990898807,4.583087026343967,0.032401733026333264,77.07742074031061,11.007413449382836,419,3,6,158.65730772749504,565.6088852732919
2025-04-07 01:25:00,74.06720758176618,3.3314207476987563,0.009253205737355118,178.18017044982966,13.109208592575673,411,1,3,155.11056490014533,275.3236718137189
2025-04-07 01:30:00,50.95961384115284,1.833453866686849,0.02568037263977351,94.76874021842374,13.828428384000205,333,4,9,134.0732059217153,649.8267197655351
2025-04-07 01:35:00,62.99066043725171,3.093752700801383,0.015952652022904988,102.2266868960148,12.787182055857365,441,4,8,59.16703641925165,829.557879651423
2025-04-07 01:40:00,88.01449115610674,1.9072526080102417,0.023466295958314516,105.45513213493561,12.384120643799204,419,4,2,148.32344352995017,627.3031111477553
2025-04-07 01:45:00,56.855485286449955,3.728978702022976,0.0042303390020553755,81.08457474761981,11.841544702700162,325,4,2,120.03832663455728,809.2315412218875
2025-04-07 01:50:00,76.76550657262959,2.7309596186660103,0.0006658586241936725,90.2896293477551,11.457639463981613,136,0,1,120.43320709902994,757.9971646463501
2025-04-07 01:55:00,60.76009360086188,1.0734896972917924,0.03580964246240519,183.5257916779695,11.412019003887345,276,4,9,106.85332931994046,313.8920303744243
2025-04-07 02:00:00,50.60603873219466,0.7793063820355036,0.010615360408164862,111.04340763674689,12.545490822838362,319,3,2,189.36063722625659,492.23155699823866
2025-04-07 02:05:00,62.06007287997707,3.425175442381932,0.03227076556716695,89.45251775661733,13.005092467750984,331,3,0,87.41769004286485,233.76419599276772
2025-04-07 02:10:00,98.7936877455027,5.613396660169593,0.03934452126462057,88.55505620685932,12.714068277937658,60,0,3,97.48916801146694,137.7422875675918
2025-04-07 02:15:00,90.07685559414948,2.178017883374953,0.008324069770542931,154.70167650835697,10.793640404774251,249,4,7,194.4561174103434,156.76205973771783
2025-04-07 02:20:00,97.97883221605167,4.571240695287783,0.010439798597462828,169.2934157155252,11.975948720573964,477,2,4,171.5230602915047,948.2499368856015
2025-04-07 02:25:00,74.39270219631813,4.113940441324752,0.02609685612515555,104.75084834691475,13.166560288732253,94,4,1,52.1129618244305,986.0837132209407
2025-04-07 02:30:00,55.48680993387518,5.792665065728026,0.03800980928908992,79.25822733220538,11.902816312756226,295,3,2,185.91613997928107,185.47975724485596
2025-04-07 02:35:00,77.39797444868465,5.112461677431827,0.0360557024697044,101.09372199209842,12.146493118941976,183,1,0,83.99709482496056,401.67409165484383
2025-04-07 02:40:00,72.71886672799805,3.5476506556803296,0.019798259512534083,83.10369460604979,13.084544192683289,259,1,1,155.88988087490952,202.9786121404204
2025-04-07 02:45:00,92.2178541369808,4.103908107410432,0.0313035713341054,88.16665315604448,12.645061225060367,286,2,0,132.96096610508232,850.8059410320722
2025-04-07 02:50:00,54.90412903921223,5.588626941565105,0.005344327811128415,123.60287694354538,11.63737968352957,154,4,1,130.5217825404176,546.6673824762536
2025-04-07 02:55:00,74.4120568510889,2.5198060283059256,0.03848183905593038,101.83118405305632,13.581650844776876,185,0,2,157.68819850890787,659.1355803329944
2025-04-07 03:00:00,57.50243323469921,2.0724385564181746,0.03796668325932019,132.72215488074573,10.650268274653914,408,4,0,81.07722078416596,585.9197791615056
2025-04-07 03:05:00,66.23379634450299,0.12864226910990728,0.006446025444598749,104.37732535177656,13.982065794361299,68,2,8,73.85376961496398,739.2282254566444
2025-04-07 03:10:00,86.86785386938999,5.146726288462101,0.011788318365810787,178.57802851911836,10.475410313904948,325,2,9,147.7868910099428,387.2190189853545
2025-04-07 03:15:00,73.80090646843833,4.989428270024359,0.003943112267341164,174.84194853603657,10.059799884416956,260,2,4,93.58688433569934,223.74401907702907
2025-04-07 03:20:00,68.79441425728847,0.7046966828274509,0.010697549040381225,138.21505934113034,13.56007560459506,114,1,7,196.09253114866414,115.85800245674258
2025-04-07 03:25:00,69.72381392850177,3.61071733294089,0.032124261024855626,115.27779113463771,10.979814033463825,346,4,4,117.726775861201,501.1235997633443
2025-04-07 03:30:00,72.97233842029934,2.916354340539404,0.014894323285656982,118.16386325975144,12.918798509786884,7,4,7,66.73955300104478,917.0509859122935
2025-04-07 03:35:00,89.25082719185284,0.7923847549173618,0.0034801974362645917,121.48004657960567,13.244061499728277,264,0,6,152.8722749258067,374.73988421104
2025-04-07 03:40:00,94.60423444701172,6.0941740321877935,0.01347345313309795,155.57856679057394,13.435945564128467,270,2,3,95.92389386991968,276.3611390220608
2025-04-07 03:45:00,97.76673432519641,1.382854503061027,0.03863716000741262,125.77701151603449,13.966376942656666,483,2,6,72.28811414321032,933.4384716223964
2025-04-07 03:50:00,89.34516931276475,0.4757330601988155,0.024790706113714343,169.52683422263695,11.176158840159996,248,3,5,113.42350443348815,194.90377487616476
2025-04-07 03:55:00,65.77034478740063,3.7213841193799624,0.016384298076105072,178.96223688047937,12.840973367709037,104,3,2,194.6333417130917,146.62093007422908
2025-04-07 04:00:00,84.4067353043271,4.607329327764613,0.006556637930238869,113.28218456492485,10.461599433123313,262,1,8,111.7145864580695,891.4718574598941
2025-04-07 04:05:00,71.8801562027696,0.26171532348648746,0.03882587912673879,137.55500398857345,11.627237165427397,223,4,9,102.10006485965951,730.8184437592201
2025-04-07 04:10:00,62.73353110230256,4.114286675145141,0.032316907579590305,87.26610597791696,13.391886773250361,327,0,8,116.67634431039562,479.8617743236715
2025-04-07 04:15:00,92.04357897129613,3.3365693789931288,0.011081789545222941,98.65065715876676,11.470632184236432,494,0,4,51.817355839947254,777.1095757079569
2025-04-07 04:20:00,51.92131744811625,0.6973793301140073,0.002758611557412801,121.6543028046973,12.364381522142455,370,2,7,69.96523078979212,767.2959568398422
2025-04-07 04:25:00,95.08809960677118,1.1234303060261757,0.0022293538565101973,99.2698933173921,12.015093774898537,270,0,6,177.45119272019116,136.05450693452465
2025-04-07 04:30:00,73.0738732312367,3.5560723952661437,0.004739299783847817,171.6685330051815,12.58380612444818,164,2,8,196.70516181417705,708.622130855656
2025-04-07 04:35:00,81.86007384041402,1.8852025639970185,0.02286491721375814,94.09491565438259,13.891577557550779,82,4,6,73.6912228405522,676.7851397074414
2025-04-07 04:40:00,82.96769611028913,5.834254708015189,0.03656550876920235,126.21136872773393,10.222942106005608,294,0,3,130.32767275803627,967.4012227746732
2025-04-07 04:45:00,94.75588703532682,5.098677307833868,0.019556838434938408,142.41551796966658,12.295846070006519,133,2,3,194.95001507084655,969.9603491437872
2025-04-07 04:50:00,81.83348410836037,6.112622472918153,0.033186847938848726,151.72130208137122,13.452115117001139,210,4,7,73.48720642684458,440.01939358183955
2025-04-07 04:55:00,80.69667923800309,1.6595211958076312,0.01755460081254262,118.37149193046272,11.92553084699371,312,4,5,77.94644262536754,630.8577206993965
2025-04-07 05:00:00,53.3326020280345,6.027462720009587,0.027897005055233855,170.86269942227065,10.31410874376629,91,2,8,189.02245308925976,227.22163739954087
2025-04-07 05:05:00,75.9204010972602,2.714903686971876,0.028813902854243265,138.37846831641596,12.242157409667083,336,2,9,155.85314696785736,159.81087336142062
2025-04-07 05:10:00,57.50845004085208,2.19992430349274,0.006848968497785032,124.46684028833559,11.328295563295281,489,1,6,72.79500302632411,489.50188503301223
2025-04-07 05:15:00,86.87168843607428,0.3718658856324925,0.014221112363483607,84.26198847761995,10.619767141351744,402,4,6,109.02390066779147,720.8938097515094
2025-04-07 05:20:00,75.61109604063373,0.38672643031064347,0.025090649633117655,127.18646259207782,13.396138053133892,126,2,3,58.44049163220658,610.9850100679541
2025-04-07 05:25:00,84.01138896041766,4.319094788576405,0.002783332533879315,165.63947080809888,12.086398051964487,190,4,2,114.90073008765413,486.69122996740174
